Date,AAPL,TSLA
2017-10-27,38.622215270996094,21.391332626342773
2017-10-30,39.49154281616211,21.338666915893555
2017-10-31,40.041080474853516,22.101999282836914
2017-11-01,39.53179931640625,21.405332565307617
2017-11-02,39.82078552246094,19.950666427612305
2017-11-03,40.86066436767578,20.4060001373291
2017-11-06,41.27519226074219,20.185333251953125
2017-11-07,41.407840728759766,20.40333366394043
2017-11-08,41.7465705871582,20.292667388916016
2017-11-09,41.66129684448242,20.19933319091797
2017-11-10,41.52340316772461,20.19933319091797
2017-11-13,41.35700607299805,21.02666664123535
2017-11-14,40.731781005859375,20.579999923706055
2017-11-15,40.19453048706055,20.753332138061523
2017-11-16,40.67473602294922,20.833332061767578
2017-11-17,40.44889831542969,21.003332138061523
2017-11-20,40.408485412597656,20.582666397094727
2017-11-21,41.15968704223633,21.187332153320312
2017-11-22,41.59234619140625,20.84000015258789
2017-11-24,41.594730377197266,21.036666870117188
2017-11-27,41.38553237915039,21.12066650390625
2017-11-28,41.14305114746094,21.170000076293945
2017-11-29,40.289615631103516,20.502666473388672
2017-11-30,40.85302734375,20.59000015258789
2017-12-01,40.66284942626953,20.435333251953125
2017-12-04,40.365692138671875,20.34666633605957
2017-12-05,40.32766342163086,20.246667861938477
2017-12-06,40.17789077758789,20.884000778198242
2017-12-07,40.2515869140625,20.749332427978516
2017-12-08,40.26347732543945,21.0086669921875
2017-12-11,41.0479621887207,21.92733383178711
2017-12-12,40.81737518310547,22.735332489013672
2017-12-13,40.952880859375,22.601999282836914
2017-12-14,40.94099044799805,22.525999069213867
2017-12-15,41.35700607299805,22.89666748046875
2017-12-18,41.93943405151367,22.591333389282227
2017-12-19,41.492496490478516,22.073333740234375
2017-12-20,41.44734191894531,21.93199920654297
2017-12-21,41.60424041748047,22.110666275024414
2017-12-22,41.60424041748047,21.68000030517578
2017-12-26,40.54875183105469,21.152666091918945
2017-12-27,40.55587387084961,20.775999069213867
2017-12-28,40.669979095458984,21.02400016784668
2017-12-29,40.23019027709961,20.75666618347168
2018-01-02,40.950496673583984,21.368667602539062
2018-01-03,40.94336700439453,21.149999618530273
2018-01-04,41.13355255126953,20.974666595458984
2018-01-05,41.601863861083984,21.10533332824707
2018-01-08,41.44734191894531,22.42733383178711
2018-01-09,41.44258117675781,22.246000289916992
2018-01-10,41.43307876586914,22.31999969482422
2018-01-11,41.66842269897461,22.530000686645508
2018-01-12,42.09870910644531,22.4146671295166
2018-01-16,41.88475799560547,22.67066764831543
2018-01-17,42.576534271240234,23.143999099731445
2018-01-18,42.614566802978516,22.971332550048828
2018-01-19,42.42438888549805,23.334667205810547
2018-01-22,42.077308654785156,23.437332153320312
2018-01-23,42.08681869506836,23.519332885742188
2018-01-24,41.41643524169922,23.05933380126953
2018-01-25,40.67711639404297,22.50933265686035
2018-01-26,40.77219772338867,22.856666564941406
2018-01-29,39.928287506103516,23.302000045776367
2018-01-30,39.69293212890625,23.05466651916504
2018-01-31,39.802284240722656,23.62066650390625
2018-02-01,39.8854866027832,23.28333282470703
2018-02-02,38.154850006103516,22.916667938232422
2018-02-05,37.20158386230469,22.208667755126953
2018-02-06,38.75630187988281,22.264667510986328
2018-02-07,37.9266357421875,23.0
2018-02-08,36.88302993774414,21.01533317565918
2018-02-09,37.33415603637695,20.69466781616211
2018-02-12,38.83793258666992,21.048667907714844
2018-02-13,39.22700119018555,21.577333450317383
2018-02-14,39.95023727416992,21.487333297729492
2018-02-15,41.29169845581055,22.271333694458008
2018-02-16,41.15803146362305,22.365999221801758
2018-02-20,41.019588470458984,22.31800079345703
2018-02-21,40.833412170410156,22.219999313354492
2018-02-22,41.174747467041016,23.077999114990234
2018-02-23,41.890830993652344,23.469999313354492
2018-02-26,42.71910095214844,23.827999114990234
2018-02-27,42.580650329589844,23.39933204650879
2018-02-28,42.51620864868164,22.87066650390625
2018-03-01,41.771480560302734,22.062000274658203
2018-03-02,42.060302734375,22.341333389282227
2018-03-05,42.20590591430664,22.22333335876465
2018-03-06,42.17009735107422,21.8799991607666
2018-03-07,41.77863693237305,22.15333366394043
2018-03-08,42.23453903198242,21.940000534057617
2018-03-09,42.960166931152344,21.81133270263672
2018-03-12,43.37550354003906,23.034000396728516
2018-03-13,42.95777893066406,22.78933334350586
2018-03-14,42.59258270263672,21.775333404541016
2018-03-15,42.64271926879883,21.706666946411133
2018-03-16,42.49233627319336,21.42333221435547
2018-03-19,41.84309005737305,20.90399932861328
2018-03-20,41.82876205444336,20.703332901000977
2018-03-21,40.88114929199219,21.101999282836914
2018-03-22,40.30351257324219,20.606666564941406
2018-03-23,39.37022018432617,20.1026668548584
2018-03-26,41.23918914794922,20.278667449951172
2018-03-27,40.181785583496094,18.61199951171875
2018-03-28,39.73780059814453,17.185333251953125
2018-03-29,40.04810333251953,17.742000579833984
2018-04-02,39.78554153442383,16.832000732421875
2018-04-03,40.193702697753906,17.8353328704834
2018-04-04,40.962303161621094,19.12933349609375
2018-04-05,41.246360778808594,20.381332397460938
2018-04-06,40.19132614135742,19.953332901000977
2018-04-09,40.589942932128906,19.310667037963867
2018-04-10,41.353759765625,20.31333351135254
2018-04-11,41.160423278808594,20.062000274658203
2018-04-12,41.566200256347656,19.60533332824707
2018-04-13,41.70703887939453,20.022666931152344
2018-04-16,41.96720504760742,19.413999557495117
2018-04-17,42.544857025146484,19.179332733154297
2018-04-18,42.44937515258789,19.55666732788086
2018-04-19,41.246360778808594,20.005332946777344
2018-04-20,39.556400299072266,19.349332809448242
2018-04-23,39.44182205200195,18.891332626342773
2018-04-24,38.89283752441406,18.8973331451416
2018-04-25,39.06230163574219,18.71266746520996
2018-04-26,39.19834518432617,19.031999588012695
2018-04-27,38.744842529296875,19.60533332824707
2018-04-30,39.44659423828125,19.593332290649414
2018-05-01,40.36318588256836,19.994667053222656
2018-05-02,42.146217346191406,20.07666778564453
2018-05-03,42.22261047363281,18.963333129882812
2018-05-04,43.879150390625,19.606000900268555
2018-05-07,44.196617126464844,20.184667587280273
2018-05-08,44.4090461730957,20.131332397460938
2018-05-09,44.721736907958984,20.456666946411133
2018-05-10,45.36144256591797,20.334667205810547
2018-05-11,45.18891906738281,20.070667266845703
2018-05-14,45.08348083496094,19.46466636657715
2018-05-15,44.67374038696289,18.94533348083496
2018-05-16,45.09067153930664,19.09866714477539
2018-05-17,44.8055419921875,18.96933364868164
2018-05-18,44.64259719848633,18.454666137695312
2018-05-21,44.95888900756836,18.965999603271484
2018-05-22,44.84627151489258,18.333999633789062
2018-05-23,45.1338005065918,18.60466766357422
2018-05-24,45.08348083496094,18.523332595825195
2018-05-25,45.1865119934082,18.59000015258789
2018-05-29,45.02357864379883,18.917333602905273
2018-05-30,44.927734375,19.447999954223633
2018-05-31,44.77677536010742,18.98200035095215
2018-06-01,45.58428192138672,19.454666137695312
2018-06-04,45.965267181396484,19.78266716003418
2018-06-05,46.31989288330078,19.408666610717773
2018-06-06,46.48043441772461,21.299999237060547
2018-06-07,46.355838775634766,21.07266616821289
2018-06-08,45.93410873413086,21.17733383178711
2018-06-11,45.821495056152344,22.139999389648438
2018-06-12,46.07310104370117,22.851333618164062
2018-06-13,45.69450378417969,22.985332489013672
2018-06-14,45.718467712402344,23.847999572753906
2018-06-15,45.248817443847656,23.878000259399414
2018-06-18,45.22486114501953,24.722000122070312
2018-06-19,44.494041442871094,23.503332138061523
2018-06-20,44.68812561035156,24.148000717163086
2018-06-21,44.43892288208008,23.167333602905273
2018-06-22,44.30952453613281,22.242000579833984
2018-06-25,43.65058898925781,22.200666427612305
2018-06-26,44.19211959838867,22.799999237060547
2018-06-27,44.1274299621582,22.96666717529297
2018-06-28,44.44850158691406,23.32866668701172
2018-06-29,44.35505676269531,22.863332748413086
2018-07-02,44.85105514526367,22.33799934387207
2018-07-03,44.06991958618164,20.724000930786133
2018-07-05,44.4245491027832,20.610666275024414
2018-07-06,45.04035186767578,20.593332290649414
2018-07-09,45.665748596191406,21.233999252319336
2018-07-10,45.61064529418945,21.49799919128418
2018-07-11,45.018798828125,21.263999938964844
2018-07-12,45.773582458496094,21.11400032043457
2018-07-13,45.84546661376953,21.257999420166016
2018-07-16,45.74482345581055,20.67333221435547
2018-07-17,45.87422180175781,21.512666702270508
2018-07-18,45.62261962890625,21.59000015258789
2018-07-19,45.97724533081055,21.34866714477539
2018-07-20,45.87181854248047,20.905332565307617
2018-07-23,45.91255187988281,20.213333129882812
2018-07-24,46.24562072753906,19.82866668701172
2018-07-25,46.68171691894531,20.582666397094727
2018-07-26,46.53555679321289,20.44333267211914
2018-07-27,45.76158905029297,19.812000274658203
2018-07-30,45.50521469116211,19.344667434692383
2018-07-31,45.59626007080078,19.875999450683594
2018-08-01,48.28234100341797,20.055999755859375
2018-08-02,49.69367599487305,23.30266761779785
2018-08-03,49.83744430541992,23.211332321166992
2018-08-06,50.09622573852539,22.799333572387695
2018-08-07,49.626583099365234,25.30466651916504
2018-08-08,49.660125732421875,24.689332962036133
2018-08-09,50.050689697265625,23.496667861938477
2018-08-10,49.90161895751953,23.69933319091797
2018-08-13,50.22382736206055,23.76066780090332
2018-08-14,50.4354248046875,23.176000595092773
2018-08-15,50.55324935913086,22.57933235168457
2018-08-16,51.29384994506836,22.363332748413086
2018-08-17,52.318180084228516,20.366666793823242
2018-08-20,51.80842208862305,20.562667846679688
2018-08-21,51.70743179321289,21.459999084472656
2018-08-22,51.70983123779297,21.44266700744629
2018-08-23,51.81563949584961,21.34000015258789
2018-08-24,51.97674560546875,21.521333694458008
2018-08-27,52.404754638671875,21.284666061401367
2018-08-28,52.82794952392578,20.790666580200195
2018-08-29,53.61664962768555,20.333999633789062
2018-08-30,54.10957717895508,20.209999084472656
2018-08-31,54.73476028442383,20.110666275024414
2018-09-04,54.91029357910156,19.26333236694336
2018-09-05,54.55200958251953,18.715999603271484
2018-09-06,53.6455078125,18.729999542236328
2018-09-07,53.21268081665039,17.549333572387695
2018-09-10,52.49851989746094,19.03333282470703
2018-09-11,53.82583999633789,18.62933349609375
2018-09-12,53.15737533569336,19.369333267211914
2018-09-13,54.44140625,19.297332763671875
2018-09-14,53.823429107666016,19.68000030517578
2018-09-17,52.39032745361328,19.6560001373291
2018-09-18,52.47688674926758,18.997333526611328
2018-09-19,52.508148193359375,19.934667587280273
2018-09-20,52.90730667114258,19.8886661529541
2018-09-21,52.337432861328125,19.940000534057617
2018-09-24,53.09004592895508,19.978666305541992
2018-09-25,53.42668151855469,20.06599998474121
2018-09-26,53.001075744628906,20.6386661529541
2018-09-27,54.090335845947266,20.501333236694336
2018-09-28,54.28030014038086,17.65133285522461
2018-10-01,54.64580154418945,20.713333129882812
2018-10-02,55.13151168823242,20.06800079345703
2018-10-03,55.8023796081543,19.65333366394043
2018-10-04,54.821327209472656,18.788667678833008
2018-10-05,53.931640625,17.463333129882812
2018-10-08,53.80661392211914,16.70400047302246
2018-10-09,54.55200958251953,17.520000457763672
2018-10-10,52.02482604980469,17.125333786010742
2018-10-11,51.56555938720703,16.815332412719727
2018-10-12,53.40744400024414,17.25200080871582
2018-10-15,52.26528549194336,17.305999755859375
2018-10-16,53.417057037353516,18.439332962036133
2018-10-17,53.18622970581055,18.118667602539062
2018-10-18,51.94308090209961,17.5939998626709
2018-10-19,52.73417282104492,17.333332061767578
2018-10-22,53.05637741088867,17.39666748046875
2018-10-23,53.55652618408203,19.609333038330078
2018-10-24,51.71945571899414,19.233333587646484
2018-10-25,52.85199737548828,20.99066734313965
2018-10-26,52.01041030883789,22.059999465942383
2018-10-29,51.03416061401367,22.323333740234375
2018-10-30,51.28904342651367,21.99333381652832
2018-10-31,52.6259651184082,22.488000869750977
2018-11-01,53.433902740478516,22.95199966430664
2018-11-02,49.889583587646484,23.0939998626709
2018-11-05,48.47331237792969,22.760000228881836
2018-11-06,48.99750518798828,22.737333297729492
2018-11-07,50.48351287841797,23.21066665649414
2018-11-08,50.3073616027832,23.426666259765625
2018-11-09,49.33737564086914,23.367332458496094
2018-11-12,46.852046966552734,22.0853328704834
2018-11-13,46.3839225769043,22.582000732421875
2018-11-14,45.07371139526367,22.933332443237305
2018-11-15,46.18606948852539,23.229333877563477
2018-11-16,46.69761276245117,23.62066650390625
2018-11-19,44.84688949584961,23.564666748046875
2018-11-20,42.70419692993164,23.166000366210938
2018-11-21,42.65594482421875,22.54599952697754
2018-11-23,41.572532653808594,21.722000122070312
2018-11-26,42.13474655151367,23.066667556762695
2018-11-27,42.04305648803711,22.92799949645996
2018-11-28,43.65972900390625,23.191333770751953
2018-11-29,43.32432556152344,22.744667053222656
2018-11-30,43.090274810791016,23.365333557128906
2018-12-03,44.595947265625,23.89933204650879
2018-12-04,42.63421630859375,23.979999542236328
2018-12-06,42.15888214111328,24.20400047302246
2018-12-07,40.655609130859375,23.864667892456055
2018-12-10,40.92345428466797,24.343332290649414
2018-12-11,40.68939971923828,24.450666427612305
2018-12-12,40.80280685424805,24.440000534057617
2018-12-13,41.24919891357422,25.119333267211914
2018-12-14,39.9293212890625,24.380666732788086
2018-12-17,39.55773162841797,23.22800064086914
2018-12-18,40.07168197631836,22.468666076660156
2018-12-19,38.82178497314453,22.197999954223633
2018-12-20,37.842124938964844,21.025333404541016
2018-12-21,36.3702278137207,21.31800079345703
2018-12-24,35.4291877746582,19.69266700744629
2018-12-26,37.924171447753906,21.73933219909668
2018-12-27,37.678043365478516,21.075332641601562
2018-12-28,37.69735336303711,22.257999420166016
2018-12-31,38.06171417236328,22.18666648864746
2019-01-02,38.10513687133789,20.674667358398438
2019-01-03,34.30958938598633,20.02400016784668
2019-01-04,35.77423858642578,21.179332733154297
2019-01-07,35.69460678100586,22.33066749572754
2019-01-08,36.37506103515625,22.356666564941406
2019-01-09,36.992767333984375,22.568666458129883
2019-01-10,37.11100387573242,22.99799919128418
2019-01-11,36.746646881103516,23.150667190551758
2019-01-14,36.194091796875,22.293333053588867
2019-01-15,36.93486022949219,22.961999893188477
2019-01-16,37.38608932495117,23.06999969482422
2019-01-17,37.60807800292969,23.15399932861328
2019-01-18,37.8397216796875,20.150667190551758
2019-01-22,36.99036407470703,19.92799949645996
2019-01-23,37.13996505737305,19.172666549682617
2019-01-24,36.845577239990234,19.43400001525879
2019-01-25,38.0665283203125,19.80266761779785
2019-01-28,37.7142448425293,19.7586669921875
2019-01-29,37.32334899902344,19.83066749572754
2019-01-30,39.87382125854492,20.584667205810547
2019-01-31,40.16095733642578,20.468000411987305
2019-02-01,40.180274963378906,20.81399917602539
2019-02-04,41.321590423583984,20.859333038330078
2019-02-05,42.028568267822266,21.42333221435547
2019-02-06,42.04305648803711,21.148000717163086
2019-02-07,41.24678039550781,20.500667572021484
2019-02-08,41.295249938964844,20.386667251586914
2019-02-11,41.05777359008789,20.856000900268555
2019-02-12,41.41157531738281,20.78733253479004
2019-02-13,41.2395133972168,20.544666290283203
2019-02-14,41.3897590637207,20.251333236694336
2019-02-15,41.29766845703125,20.525333404541016
2019-02-19,41.421260833740234,20.375999450683594
2019-02-20,41.68782043457031,20.17066764831543
2019-02-21,41.4527587890625,19.415332794189453
